3,Team Jerusalem,3011,3012,3013
3,CK Tjurn,3021,3022,3023
3,Team Babyhull,3031,3032,3033
3,Eskilstuna CK,3041,3042,3043
3,Eliterna på hobby nivå,3051,3052,3053
3,www.faktori.dk,3061,3062,3063
3,Skav,3071,3072,3073
3,Bert Bergman,3081,3082,3083
3,Två östgötar och en finne,3091,3092,3093
3,MtBisterna,3101,3102,3103
3,Team Tvättmaskin,3111,3112,3113
3,Zone drums,3121,3122,3123
3,Mjölby Ck,3131,3132,3133
3,LMS 1,3141,3142,3143
3,Frosta Multisport,3151,3152,3153
3,Team Hustler H12 - Rock Shox,3161,3162,3163
3,Team Hustler - Rock Shox,3171,3172,3173
3,Norconsult Fältbikers 1,3181,3182,3183
3,Bråhnskibeat,3191,3192,3193
3,XC-specialisterna,3201,3202,3203
3,Kisa SK,3211,3212,3213
3,Strängnäs CK,3221,3222,3223
3,Team Finskvarna,3231,3232,3233
3,Norconsult Fältbikers 2,3241,3242,3243
